ID,indicator,R1,G1,B1,R2,G2,B2,asymetry,border_irregularity,mean_distance
ISIC_0059050,0.0896608303033058,0.8473895582329317,0.8185654008438819,0.7666666666666667,0.8293650793650794,0.75,0.6932773109243697,0.10229974602343025,0.067109591840976,0.19718884773871337
ISIC_0061853,0.21467842884441923,0.6626506024096386,0.5443037974683544,0.45,0.5634920634920635,0.3898305084745763,0.3025210084033613,0.06380988850284008,0.03618478880606248,0.27608242908775055
ISIC_0024468,0.13542739219519725,0.9317269076305221,0.510548523206751,0.55,0.8809523809523809,0.423728813559322,0.4411764705882353,0.00021118506619012477,0.03236705369347094,0.13795844014993763
ISIC_0065046,0.2758858432611995,0.5341365461847389,0.39662447257383965,0.30416666666666664,0.3333333333333333,0.19491525423728814,0.13865546218487396,0.09764831629930866,0.11898047702326262,0.21774479828440158
ISIC_0057397,0.18220810793059433,0.6024096385542169,0.4388185654008439,0.37083333333333335,0.49603174603174605,0.3008474576271186,0.24369747899159663,0.2357816529368421,0.20770521172971937,0.31046625940594086
ISIC_0060684,0.11775187859979892,0.6706827309236948,0.540084388185654,0.5125,0.6309523809523809,0.4279661016949153,0.42436974789915966,0.06637529572093613,0.14296454925192542,0.23130637621613803
ISIC_0071482,0.11524063747780366,0.606425702811245,0.46835443037974683,0.43333333333333335,0.5753968253968254,0.3855932203389831,0.3445378151260504,0.05925321632571413,0.021364876890978962,0.13384147034505614
ISIC_0031697,0.0023130910249783126,0.8594377510040161,0.7046413502109705,0.7416666666666667,0.7658730158730159,0.5169491525423728,0.5168067226890757,2.048308485631842e-05,0.02000269953689707,0.11164781017280999
ISIC_0054706,0.13186041666375234,0.5622489959839357,0.39662447257383965,0.275,0.3968253968253968,0.2711864406779661,0.22268907563025211,0.014143397677876451,0.008201615976314486,0.16742040184580936
ISIC_0072822,0.17913651322493293,0.4497991967871486,0.3333333333333333,0.22083333333333333,0.3253968253968254,0.2033898305084746,0.14285714285714285,0.006843438823709296,0.03784578117801161,0.04452047430771314
ISIC_0064008,0.2121614518765754,0.5461847389558233,0.459915611814346,0.35,0.3968253968253968,0.3008474576271186,0.23109243697478993,0.007185008206625608,0.021393371844848956,0.16379075003928292
ISIC_0013670,0.1575028065991627,0.37751004016064255,0.1940928270042194,0.15833333333333333,0.5238095238095238,0.2754237288135593,0.18907563025210083,0.0020733758123682284,0.011228032548192437,0.011260837114567233
ISIC_0031006,0.19949207476916303,0.7791164658634538,0.37130801687763715,0.35,0.6349206349206349,0.21610169491525424,0.2184873949579832,0.018266521047812522,0.04081263975079017,0.13200170034722922
ISIC_0059713,0.16814559728193182,0.6706827309236948,0.5274261603375527,0.4166666666666667,0.5357142857142857,0.3686440677966102,0.29831932773109243,0.036958445728523436,0.022425120469282616,0.271111269729269
ISIC_0061978,0.1807452139495238,0.6586345381526104,0.540084388185654,0.4708333333333333,0.7301587301587301,0.6694915254237288,0.6050420168067226,0.00012515655536207812,0.024860110667839427,0.514714025137908
ISIC_0000036,0.21008574646000114,0.4457831325301205,0.39662447257383965,0.45,0.27380952380952384,0.2330508474576271,0.2689075630252101,0.0007304321660118522,0.10667377694349348,0.16786845594927416
ISIC_0034009,0.1844598143116764,0.5461847389558233,0.3881856540084388,0.3541666666666667,0.4365079365079365,0.2584745762711864,0.23109243697478993,0.004947847641427902,0.03766356847219361,0.10830740879189839
ISIC_0025057,0.10556544904606009,0.6224899598393574,0.3037974683544304,0.30833333333333335,0.5079365079365079,0.1864406779661017,0.2184873949579832,0.018395910336800256,0.01675478219214279,0.08717350374442166
ISIC_0055385,0.21972613534554666,0.4779116465863454,0.42616033755274263,0.4166666666666667,0.3253968253968254,0.288135593220339,0.2857142857142857,0.15251966532396627,0.04153364239264515,0.16780763582616898
ISIC_0028230,0.1546725124236699,0.5100401606425703,0.3080168776371308,0.325,0.4246031746031746,0.2033898305084746,0.2184873949579832,0.0010290223461788682,0.02230175886018084,0.079338836083433
ISIC_0013702,0.09698876741798626,0.5903614457831325,0.379746835443038,0.23333333333333334,0.5476190476190477,0.3093220338983051,0.1638655462184874,0.007977863881219498,0.02605709077584458,0.22165818844816926
ISIC_0066759,0.08602759669279246,0.6827309236947792,0.5485232067510548,0.5458333333333333,0.7023809523809523,0.6271186440677966,0.6008403361344538,0.028131341029275888,0.053586657938009166,0.13065887797643863
ISIC_0025941,0.2036431736964459,0.7108433734939759,0.43037974683544306,0.3125,0.5912698412698413,0.288135593220339,0.18067226890756302,0.020553812782566593,0.02521282385238066,0.07395695096275452
ISIC_0028257,0.2211311037722698,0.7228915662650602,0.3080168776371308,0.2833333333333333,0.5476190476190477,0.16101694915254236,0.15966386554621848,0.02916101314789254,0.039191732173539114,0.1604891866561905
ISIC_0001100,0.22488568870640266,0.40963855421686746,0.2616033755274262,0.225,0.23809523809523808,0.1271186440677966,0.1134453781512605,0.05696720224477501,0.05749251986448503,0.11147502473057866
ISIC_0013664,0.12246881021545211,0.6666666666666666,0.4978902953586498,0.3333333333333333,0.623015873015873,0.4067796610169492,0.23529411764705882,0.003543346225047362,0.08702141661091004,0.12918359000391022
ISIC_0026407,0.15275227942402242,0.6706827309236948,0.2742616033755274,0.26666666666666666,0.5515873015873016,0.17796610169491525,0.18067226890756302,0.003556274728677334,0.007653950161327224,0.134440624437324
ISIC_0070061,0.3631036909934098,0.5060240963855421,0.3333333333333333,0.22916666666666666,0.1865079365079365,0.13559322033898305,0.12184873949579832,0.15305799432867617,0.037473523189195806,0.17728003156794825
ISIC_0068827,0.2073675607030454,0.5060240963855421,0.3291139240506329,0.2125,0.373015873015873,0.17796610169491525,0.10504201680672269,0.007879743017962975,0.023200664204414665,0.08737693955329155
ISIC_0027579,0.14337288705949783,0.7710843373493976,0.3080168776371308,0.325,0.6706349206349206,0.19915254237288135,0.23109243697478993,0.027795214056917997,0.026327248982401692,0.14935134981911166
ISIC_0062778,0.20216415696621753,0.6024096385542169,0.4767932489451477,0.375,0.47619047619047616,0.3389830508474576,0.25630252100840334,0.39251404556977565,0.06626325376973463,0.3754755829779352
ISIC_0060151,0.08568578957268641,0.7670682730923695,0.7383966244725738,0.7208333333333333,0.7658730158730159,0.8220338983050848,0.8277310924369747,0.008493364556407213,0.040549159360490084,0.4618487010705491
ISIC_0056292,0.13711451883787285,0.5502008032128514,0.4050632911392405,0.275,0.47619047619047616,0.3135593220338983,0.18067226890756302,0.013226779235380754,0.08533463859109829,0.29545884224787927
ISIC_0033588,0.2515758065522016,0.5983935742971888,0.3291139240506329,0.2875,0.44047619047619047,0.16101694915254236,0.12605042016806722,0.02087669607506609,0.019160140887259064,0.06757935393337519
ISIC_0056193,0.2743109681690204,0.42570281124497994,0.3670886075949367,0.3125,0.20634920634920634,0.19491525423728814,0.20588235294117646,0.00010656083649904804,0.019284844839698875,0.3291439537565871
ISIC_0030435,0.13882546477512658,0.8433734939759037,0.35864978902953587,0.2708333333333333,0.7619047619047619,0.25,0.18067226890756302,0.013600001285821851,0.023971475524234877,0.1262421989195466
ISIC_0034302,0.2006888423380011,0.8674698795180723,0.5485232067510548,0.4125,0.7936507936507936,0.4110169491525424,0.25630252100840334,0.014783995012932974,0.01250791467544924,0.09906713381528258
ISIC_0031234,0.1434800456347307,0.8714859437751004,0.5021097046413502,0.4666666666666667,0.8095238095238095,0.3855932203389831,0.37815126050420167,0.06792823463525417,0.028308372006288975,0.13155472309844485
ISIC_0064186,0.15347944516416076,0.5742971887550201,0.4430379746835443,0.275,0.4642857142857143,0.3177966101694915,0.18907563025210083,0.01950410789883851,0.033588473572155914,0.04014392990886412
ISIC_0054555,0.12610726092244837,0.6184738955823293,0.5738396624472574,0.5708333333333333,0.503968253968254,0.5084745762711864,0.5084033613445378,0.17446019429642157,0.05624103950135393,0.21454509998224575
ISIC_0072106,0.09259030299352722,0.5943775100401606,0.45147679324894513,0.37916666666666665,0.5595238095238095,0.3855932203389831,0.31092436974789917,0.002130921177928959,0.008059897459932313,0.10207210443208585
ISIC_0054639,0.18726625554722193,0.6305220883534136,0.5147679324894515,0.35833333333333334,0.5238095238095238,0.3855932203389831,0.23949579831932774,0.05264519026956412,0.06730437017760044,0.38806379778492556
ISIC_0031259,0.15164591450427178,0.6144578313253012,0.4345991561181435,0.4583333333333333,0.5,0.3347457627118644,0.3865546218487395,0.0004687904926587273,0.00547478671362207,0.1960069244338154
ISIC_0033377,0.1380025007923024,0.26506024096385544,0.1729957805907173,0.2125,0.12698412698412698,0.08898305084745763,0.1134453781512605,8.405379156963554e-05,0.007983480924843439,0.09332812306488787
ISIC_0070380,0.24581313329301788,0.7108433734939759,0.5358649789029536,0.4625,0.5674603174603174,0.3644067796610169,0.31092436974789917,0.03527608562690838,0.05829751798355795,0.32504353633219235
ISIC_0007528,0.08934079099689261,0.7831325301204819,0.4767932489451477,0.1625,0.8015873015873016,0.5254237288135594,0.24789915966386555,0.05497729722331245,0.02014372865518106,0.8797710762604029
ISIC_0065521,0.12740133860516029,0.7831325301204819,0.5611814345991561,0.5791666666666667,0.7380952380952381,0.461864406779661,0.49159663865546216,0.0027559697287764338,0.09052887790406877,0.4211144812857759
ISIC_0065880,0.08258819778536519,0.6184738955823293,0.4345991561181435,0.2791666666666667,0.623015873015873,0.4830508474576271,0.36554621848739494,0.12422417843508164,0.2587005183699498,0.29108452005553914
ISIC_0058507,0.11606334714771448,0.6385542168674698,0.5611814345991561,0.6208333333333333,0.5912698412698413,0.4830508474576271,0.5126050420168067,0.08482784268183005,0.07319358182343083,0.2511503263390118
ISIC_0030694,0.004794867237889243,0.6987951807228916,0.6540084388185654,0.6666666666666666,0.5555555555555556,0.3983050847457627,0.38235294117647056,0.04133132076195012,0.03205217762926717,0.21952499013975693
ISIC_0027896,0.11802926697518237,0.8594377510040161,0.6075949367088608,0.6583333333333333,0.8055555555555556,0.5338983050847458,0.5630252100840336,0.11684423476743261,0.23816123093226496,0.13018886931374254
ISIC_0057747,0.29742759219490933,0.7068273092369478,0.4641350210970464,0.37083333333333335,0.5119047619047619,0.2457627118644068,0.20168067226890757,0.00015196704245180767,0.03321140739485628,0.18597635230171114
ISIC_0010371,0.17966528632451692,0.642570281124498,0.4345991561181435,0.32083333333333336,0.503968253968254,0.3177966101694915,0.24369747899159663,0.05006624682854262,0.09182443144972577,0.16693313251834627
ISIC_0062450,0.07875446115320285,0.5823293172690763,0.6329113924050633,0.7,0.5674603174603174,0.5720338983050848,0.634453781512605,0.0007666963047926367,0.16847043559442013,0.31811993090551116
ISIC_0033108,0.26409035361811173,0.6506024096385542,0.41350210970464135,0.3875,0.5,0.24152542372881355,0.21008403361344538,0.028555870857296425,0.02988986964261909,0.10022536638837048
ISIC_0060880,0.08321816619470149,0.714859437751004,0.6624472573839663,0.5625,0.6587301587301587,0.5635593220338984,0.47058823529411764,0.24487497208696074,0.12955623221828377,0.2691288037335252
ISIC_0025870,0.010304904024023516,0.6947791164658634,0.5738396624472574,0.5916666666666667,0.6031746031746031,0.423728813559322,0.36554621848739494,0.03839909961244106,0.014234454918257346,0.19564842364055493
ISIC_0030197,0.07923316606662484,0.7188755020080321,0.5569620253164557,0.6,0.5873015873015873,0.3601694915254237,0.41596638655462187,0.003866626166715915,0.04384137646907242,0.05747611349539494
ISIC_0063394,0.007650905151127224,0.642570281124498,0.5358649789029536,0.5291666666666667,0.4523809523809524,0.4449152542372881,0.4495798319327731,0.0007334315024752267,0.020344561443390086,0.4710207328894369
ISIC_0033635,0.21258232690706239,0.6184738955823293,0.5358649789029536,0.4875,0.4166666666666667,0.3983050847457627,0.3907563025210084,0.05247681807422105,0.04324498527983335,0.13523011665416815
ISIC_0030105,0.14184553097987992,0.5502008032128514,0.34177215189873417,0.425,0.4642857142857143,0.2457627118644068,0.3277310924369748,0.007721606949087208,0.008675568475939036,0.06964734179110223
ISIC_0030950,0.21023618039863953,0.6104417670682731,0.3333333333333333,0.2708333333333333,0.7103174603174603,0.4788135593220339,0.4327731092436975,0.0003348001283943894,0.03263424441330437,0.3131466606620436
ISIC_0054377,0.23778718041857577,0.7670682730923695,0.6708860759493671,0.5833333333333334,0.8492063492063492,0.826271186440678,0.8025210084033614,0.3625178176315396,0.16953184696440998,0.7213484200566344
ISIC_0032633,0.1724329100560605,0.5020080321285141,0.3459915611814346,0.32083333333333336,0.3968253968253968,0.2330508474576271,0.21008403361344538,0.014383359993671513,0.03006297222447441,0.0965057562299905
ISIC_0032393,0.2014391490242133,0.7228915662650602,0.2911392405063291,0.2708333333333333,0.5634920634920635,0.1694915254237288,0.17647058823529413,0.008381647664146704,0.046219041273534905,0.16159796446360997
ISIC_0060273,0.11143001553040804,0.5863453815261044,0.5738396624472574,0.525,0.49206349206349204,0.461864406779661,0.40756302521008403,6.717104055320599e-05,0.0658381764543273,0.4199909918719009
ISIC_0053769,0.09465197624861885,0.8232931726907631,0.5991561181434599,0.6,0.8373015873015873,0.6822033898305084,0.680672268907563,1.3653044456844983e-06,0.021094292324018004,0.5167739240956097
ISIC_0013663,0.093495508064114,0.7269076305220884,0.45569620253164556,0.2791666666666667,0.6746031746031746,0.3813559322033898,0.226890756302521,0.00039325680514855214,0.02864396922446278,0.08074533108900764
ISIC_0056327,0.23510941455950515,0.4979919678714859,0.4177215189873418,0.375,0.29365079365079366,0.2669491525423729,0.2605042016806723,0.0584212278210264,0.009051647888245034,0.25382992633105234
ISIC_0030369,0.09715256747448589,0.7108433734939759,0.540084388185654,0.5541666666666667,0.7579365079365079,0.597457627118644,0.6302521008403361,0.0004471755258020443,0.03158544379381097,0.05479371729980927
ISIC_0059968,0.16055321208722712,0.5742971887550201,0.4767932489451477,0.42083333333333334,0.4801587301587302,0.3644067796610169,0.31512605042016806,0.00552818221618417,0.029330579478260864,0.15475377044684432
ISIC_0032243,0.21830506315644793,0.7951807228915663,0.5274261603375527,0.48333333333333334,0.6706349206349206,0.3389830508474576,0.28991596638655465,0.04234580674510382,0.042779465447920904,0.1477292181029103
ISIC_0030698,0.0017904982621905472,0.6746987951807228,0.6371308016877637,0.7458333333333333,0.5277777777777778,0.4449152542372881,0.4117647058823529,0.09208254192666042,0.014942341086032668,0.22780874558998931
ISIC_0064850,0.23773406847946504,0.7429718875502008,0.5021097046413502,0.35,0.6111111111111112,0.3347457627118644,0.18907563025210083,0.08762140494258833,0.12059958361349475,0.3209183257284403
ISIC_0033422,0.1914765121532967,0.6184738955823293,0.5738396624472574,0.6208333333333333,0.6031746031746031,0.4364406779661017,0.46218487394957986,0.01690987428308791,0.32007998059333514,0.19834403349373878
ISIC_0032157,0.0008478178924090637,0.8353413654618473,0.7721518987341772,0.85,0.5595238095238095,0.2245762711864407,0.25210084033613445,0.030069720986381405,0.017650122293626332,0.2060640800996553
ISIC_0013248,0.16805076585081835,0.5100401606425703,0.3333333333333333,0.2375,0.373015873015873,0.22033898305084745,0.1722689075630252,0.0007413305399608575,0.008528856291089851,0.1988867538368044
ISIC_0031011,0.00033256431345216893,0.6746987951807228,0.6497890295358649,0.6791666666666667,0.4880952380952381,0.3347457627118644,0.2773109243697479,0.06893187678930239,0.04131081660722217,0.22306729403801262
ISIC_0057732,0.09100336369750892,0.8072289156626506,0.8143459915611815,0.7958333333333333,0.8650793650793651,0.9110169491525424,0.9033613445378151,0.15174093418596335,0.06968185745035935,0.36963703912684515
ISIC_0061321,0.2384375611632954,0.5983935742971888,0.5232067510548524,0.43333333333333335,0.4087301587301587,0.3516949152542373,0.25630252100840334,0.008101128925703756,0.1566838740979272,0.4229841842347603
ISIC_0058288,0.10870029667459152,0.4939759036144578,0.46835443037974683,0.45416666666666666,0.42857142857142855,0.3983050847457627,0.38235294117647056,0.07651758947299561,0.08975146640862466,0.22211424663171067
ISIC_0072138,0.0977569031956504,0.6907630522088354,0.4641350210970464,0.4625,0.6388888888888888,0.3008474576271186,0.29831932773109243,0.09345690806971538,0.03994838325028169,0.30972164579889516
ISIC_0061020,0.057472924602832626,0.6586345381526104,0.569620253164557,0.6875,0.6507936507936508,0.6059322033898306,0.7478991596638656,9.045539059777029e-05,0.022388855302474146,0.33146341150885406
ISIC_0065728,0.18054051472302768,0.6224899598393574,0.5485232067510548,0.5458333333333333,0.46825396825396826,0.3771186440677966,0.36554621848739494,0.007944133992202446,0.04832257537556931,0.2649231016919375
ISIC_0065069,0.14007656701091317,0.37751004016064255,0.2742616033755274,0.2791666666666667,0.0,0.0,0.0,0.1589781512671431,0.11331289051413461,0.3287440247670552
ISIC_0067633,0.08196392054166822,0.7590361445783133,0.6075949367088608,0.55,0.7222222222222222,0.538135593220339,0.46638655462184875,0.048315021130747746,0.09633689889990175,0.27459745593460555
ISIC_0030077,0.2537239790167408,0.7228915662650602,0.45569620253164556,0.3958333333333333,0.5317460317460317,0.2966101694915254,0.25210084033613445,0.0027587609199606774,0.030922825211785066,0.15852706162832578
ISIC_0028720,0.19768191105914484,0.7630522088353414,0.5780590717299579,0.7666666666666667,0.8650793650793651,0.711864406779661,0.9117647058823529,0.03920240822063112,0.008022984439280885,0.20679381552012865
ISIC_0065134,0.006719085571398759,0.6867469879518072,0.6244725738396625,0.5875,0.5833333333333334,0.4322033898305085,0.42436974789915966,0.34735820135424766,0.023386170025707777,0.39111147119658324
ISIC_0062752,0.09498208030635279,0.678714859437751,0.4936708860759494,0.4166666666666667,0.7182539682539683,0.576271186440678,0.5126050420168067,2.9089159638501463e-05,0.007855261803340285,0.32544500452851866
ISIC_0032370,0.20998831803822482,0.7389558232931727,0.31645569620253167,0.26666666666666666,0.5753968253968254,0.18220338983050846,0.1722689075630252,0.0016653544495363148,0.010563351962672416,0.05729262242897796
ISIC_0014543,0.15007179119671554,0.678714859437751,0.47257383966244726,0.42916666666666664,0.6190476190476191,0.3686440677966102,0.31512605042016806,0.00846662350005027,0.10090291882509135,0.04342582807207297
ISIC_0014797,0.2479371297791905,0.36947791164658633,0.20675105485232068,0.2833333333333333,0.1865079365079365,0.046610169491525424,0.15126050420168066,0.0009458525954965486,0.005109037347154058,0.4075903623961992
ISIC_0068569,0.1764169605858546,0.7188755020080321,0.6075949367088608,0.42916666666666664,0.6468253968253969,0.5042372881355932,0.2815126050420168,0.011665321071907046,0.04025998807420849,0.2733191953039575
ISIC_0029166,0.12795644698461078,0.7389558232931727,0.5654008438818565,0.49166666666666664,0.6785714285714286,0.4788135593220339,0.39915966386554624,0.056836236007364024,0.03947605694943081,0.11743445921328341
ISIC_0030876,0.08553978853836436,0.8112449799196787,0.5611814345991561,0.6166666666666667,0.7658730158730159,0.5042372881355932,0.5546218487394958,0.029178279654420648,0.10887012211255487,0.0783707903820679
ISIC_0025664,0.09676951344670252,0.9156626506024096,0.5780590717299579,0.44583333333333336,0.8253968253968254,0.4491525423728814,0.3025210084033613,0.03098799739522046,0.03130069713512911,0.10927691893958574
ISIC_0031391,0.1768923666699491,0.7991967871485943,0.3755274261603376,0.35833333333333334,0.6944444444444444,0.25,0.24789915966386555,0.03162721361557981,0.03394936010378462,0.08481490121682561
ISIC_0014723,0.23119342914434624,0.5662650602409639,0.29957805907172996,0.26666666666666666,0.4007936507936508,0.15677966101694915,0.13445378151260504,0.0023853749989427298,0.11747757073474645,0.20070044643529156
ISIC_0028307,0.10472235427090276,0.6987951807228916,0.6455696202531646,0.6083333333333333,0.746031746031746,0.7161016949152542,0.6890756302521008,0.002855758612030286,0.1861266905244669,0.16583448527582229
ISIC_0029220,0.04298777374146821,0.9076305220883534,0.8270042194092827,0.8708333333333333,0.8611111111111112,0.7203389830508474,0.7352941176470589,0.0580487563260351,0.025300857677956045,0.21381949898276106
ISIC_0069959,0.2139045286959865,0.7389558232931727,0.5991561181434599,0.525,0.623015873015873,0.4576271186440678,0.37815126050420167,0.17523711038879958,0.04601467794277224,0.2362466507503735
ISIC_0029043,0.11910452176034945,0.7951807228915663,0.679324894514768,0.6916666666666667,0.8134920634920635,0.7754237288135594,0.7983193277310925,0.06352113090142354,0.044304530262635526,0.20677593351740883
ISIC_0058392,0.06737084947297481,0.6184738955823293,0.4177215189873418,0.37916666666666665,0.6309523809523809,0.4661016949152542,0.4369747899159664,0.000430223785607404,0.00976471626745832,0.4033229868666622
ISIC_0060559,0.2164426578368777,0.7028112449799196,0.5569620253164557,0.4,0.5873015873015873,0.4025423728813559,0.25630252100840334,0.03489812129855284,0.14247964222032958,0.15135185909820745
ISIC_0031047,0.13001227968544504,0.6465863453815262,0.22362869198312235,0.20416666666666666,0.5357142857142857,0.1440677966101695,0.13865546218487396,0.02899117305486984,0.020020648542479987,0.10121316529454803
ISIC_0056393,0.14066423998188995,0.6666666666666666,0.5738396624472574,0.44583333333333336,0.49603174603174605,0.3644067796610169,0.23109243697478993,2.00527811172153e-05,0.09247417851609308,0.10318008884623725
ISIC_0059146,0.10656885867879236,0.8353413654618473,0.810126582278481,0.8,0.7936507936507936,0.7288135593220338,0.7310924369747899,0.00033724073219158546,0.034602634569182965,0.34813399529176703
ISIC_0055825,0.15903589571759316,0.6827309236947792,0.5063291139240507,0.5083333333333333,0.6190476190476191,0.423728813559322,0.3697478991596639,0.11887289994226712,0.15485472858396637,0.2455112108037379
ISIC_0056548,0.2038668389935575,0.9678714859437751,0.729957805907173,0.6208333333333333,0.8849206349206349,0.5805084745762712,0.47478991596638653,0.012395838575081818,0.04869569369162456,0.12428940924448129
ISIC_0014286,0.10403210233135084,0.30522088353413657,0.1518987341772152,0.10416666666666667,0.20238095238095238,0.1016949152542373,0.07563025210084033,0.001512773806014095,0.005655758044659474,0.19424423529447063
ISIC_0015035,0.08093986133281031,0.27710843373493976,0.189873417721519,0.12916666666666668,0.12698412698412698,0.059322033898305086,0.029411764705882353,0.0040146585319468355,0.021720657784231684,0.1433839389702151
ISIC_0054403,0.23528704798905745,0.5983935742971888,0.4810126582278481,0.36666666666666664,0.4087301587301587,0.3050847457627119,0.24789915966386555,0.0342574458353257,0.03199370771579198,0.26972947023460436
ISIC_0071637,0.10358871374897398,0.6666666666666666,0.5274261603375527,0.4791666666666667,0.6190476190476191,0.461864406779661,0.3949579831932773,0.09496036088727743,0.3161648882958225,0.3169840689406838
ISIC_0012833,0.019334146603515595,0.4738955823293173,0.32489451476793246,0.275,0.4166666666666667,0.2330508474576271,0.17647058823529413,0.00011080968333306005,0.016532816907257417,0.34683750458641516
ISIC_0053863,0.18119258954394837,0.6907630522088354,0.6455696202531646,0.6666666666666666,0.5912698412698413,0.5169491525423728,0.5546218487394958,0.04371447614045601,0.014417334902093666,0.345061938112635
ISIC_0031660,0.0012625654930605394,0.7991967871485943,0.6455696202531646,0.6125,0.5079365079365079,0.288135593220339,0.23529411764705882,0.00843826977278093,0.03850768544265428,0.19490785390074805
ISIC_0030670,0.2782868966196529,0.9518072289156626,0.6455696202531646,0.7083333333333334,0.0,0.0,0.0,0.0022074937567525123,0.09464118044727388,0.3508658510598027
ISIC_0072463,0.10898215236172583,0.6385542168674698,0.5189873417721519,0.49583333333333335,0.6111111111111112,0.4406779661016949,0.4117647058823529,0.016918368432369258,0.0651538100625005,0.3850257893261315
ISIC_0063364,0.2092178739284387,0.6385542168674698,0.5569620253164557,0.4875,0.49603174603174605,0.4194915254237288,0.3739495798319328,0.030166143862509303,0.05740400557855808,0.32006631205436326
ISIC_0031022,0.09248057900869909,0.8393574297188755,0.4177215189873418,0.4375,0.7936507936507936,0.3601694915254237,0.36134453781512604,6.112588773788648e-05,0.030375780594118836,0.13636301621101055
ISIC_0059706,0.13268481333749504,0.7309236947791165,0.6455696202531646,0.6916666666666667,0.6428571428571429,0.5550847457627118,0.6050420168067226,-6.017983614978666e-07,0.06583817739843549,0.3690679056481825
ISIC_0062920,0.13003288599851723,0.5060240963855421,0.4345991561181435,0.3375,0.3611111111111111,0.2923728813559322,0.23109243697478993,0.12922500249709815,0.04786576244286172,0.27603435616949745
ISIC_0029956,0.13589519469958292,0.8313253012048193,0.4177215189873418,0.4083333333333333,0.7579365079365079,0.3135593220338983,0.3025210084033613,0.02397355203761348,0.014425800331901736,0.1579434003745693
ISIC_0060418,0.1403762761223315,0.7228915662650602,0.6413502109704642,0.7791666666666667,0.753968253968254,0.7627118644067796,0.8781512605042017,0.1499674004554982,0.30459806561293723,0.297354751106803
ISIC_0054487,0.06791984803527393,0.5502008032128514,0.45147679324894513,0.3375,0.5714285714285714,0.4915254237288136,0.4117647058823529,0.0004994069014078833,0.024210805690417937,0.4640746224446266
ISIC_0061493,0.08226074037610925,0.678714859437751,0.5358649789029536,0.6333333333333333,0.6547619047619048,0.4830508474576271,0.5672268907563025,0.3259623719588004,0.1450357479631935,0.3916855528161459
ISIC_0069207,0.186542355001262,0.6987951807228916,0.5316455696202531,0.38333333333333336,0.6111111111111112,0.4152542372881356,0.23949579831932774,0.1670069525717459,0.03179724068180055,0.19607261736360718
ISIC_0013592,0.12205144517777441,0.5461847389558233,0.31223628691983124,0.19583333333333333,0.44047619047619047,0.23728813559322035,0.15546218487394958,0.0025378794782202636,0.010560591290980218,0.16836855790375171
ISIC_0027412,0.22578022920894314,0.8112449799196787,0.5569620253164557,0.4666666666666667,0.5873015873015873,0.3432203389830508,0.2857142857142857,0.0004092800766215002,0.013758371700634733,0.10115804129458761
ISIC_0031447,0.16806726957570828,0.5140562248995983,0.2616033755274262,0.225,0.36904761904761907,0.1694915254237288,0.15966386554621848,0.002927859121998627,0.003992298238135121,0.060223608461734315
ISIC_0024559,0.03725802179223801,0.8795180722891566,0.6286919831223629,0.65,0.8452380952380952,0.5889830508474576,0.592436974789916,0.09762307823048258,0.41577920018517556,0.28165779861326384
ISIC_0030685,0.180283180295121,0.7871485943775101,0.34177215189873417,0.30833333333333335,0.6746031746031746,0.2076271186440678,0.20588235294117646,0.005869694721787971,0.020794307054903784,0.0475366746519308
ISIC_0026735,0.17241919169452824,0.8192771084337349,0.6371308016877637,0.6166666666666667,0.7103174603174603,0.5211864406779662,0.5,0.0008020606060951807,0.045467426401916936,0.15218144623890237
ISIC_0024550,0.11504326043360222,0.8072289156626506,0.6877637130801688,0.7208333333333333,0.8253968253968254,0.75,0.8445378151260504,0.15212250816439649,0.22286997157640287,0.18226816599963092
ISIC_0028843,0.16150135224482004,0.42168674698795183,0.22784810126582278,0.1125,0.29365079365079366,0.11864406779661017,0.058823529411764705,0.0010668142582476714,0.005550231106091773,0.08176708441748809
ISIC_0028262,0.22311488525962567,0.8112449799196787,0.38396624472573837,0.3875,0.6865079365079365,0.22033898305084745,0.24789915966386555,0.014041443188998253,0.018612630756857748,0.08438969337836306
ISIC_0028079,0.07372443754744018,0.7349397590361446,0.5738396624472574,0.5666666666666667,0.6825396825396826,0.4745762711864407,0.42857142857142855,0.047156824049179834,0.0837175461293419,0.2342387484771855
ISIC_0053655,0.19179828703654767,0.6345381526104418,0.5358649789029536,0.42916666666666664,0.5079365079365079,0.3686440677966102,0.2773109243697479,0.059993638694995105,0.07437230151363516,0.26529222117140977
ISIC_0072388,0.11559889887665074,0.6305220883534136,0.5021097046413502,0.44166666666666665,0.5873015873015873,0.4322033898305085,0.3235294117647059,0.1581090709200854,0.17558370852366273,0.2815843827093689
ISIC_0013335,0.10253538279446717,0.6706827309236948,0.4430379746835443,0.30833333333333335,0.6190476190476191,0.3686440677966102,0.23949579831932774,0.011334951264492505,0.02223665832711929,0.15782288464306607
ISIC_0066954,0.1350183575999831,0.6385542168674698,0.5316455696202531,0.45416666666666666,0.5634920634920635,0.4279661016949153,0.3697478991596639,0.0002879620176734653,0.022384802575867814,0.09802563778151685
ISIC_0065447,0.0852362042243965,0.6867469879518072,0.4810126582278481,0.4666666666666667,0.6309523809523809,0.326271186440678,0.2773109243697479,0.01750553021705463,0.11216364091281616,0.13196205682690695
